aoi_label	aoi_code	site	n_genes_compared	n_exact	max_abs_diff
BC03	BC	brain	18694	18694	0
BC04	BC	brain	18694	18694	0
BC06	BC	brain	18694	18694	0
BC07	BC	brain	18694	18694	0
BC08	BC	brain	18694	18694	0
BC09	BC	brain	18694	18694	0
BC10	BC	brain	18694	18694	0
L01	L	lung	18694	18694	0
L02	L	lung	18694	18694	0
L03	L	lung	18694	18694	0
L04	L	lung	18694	18694	0
L05	L	lung	18694	18694	0
L07	L	lung	18694	18694	0
L09	L	lung	18694	18694	0
L11	L	lung	18694	18694	0
L12	L	lung	18694	18694	0
L13	L	lung	18694	18694	0
L14	L	lung	18694	18694	0
L15	L	lung	18694	18694	0
L16	L	lung	18694	18694	0
L17	L	lung	18694	18694	0
L18	L	lung	18694	18694	0
L19	L	lung	18694	18694	0
L20	L	lung	18694	18694	0
L21	L	lung	18694	18694	0
L22	L	lung	18694	18694	0
L24	L	lung	18694	18694	0
L26	L	lung	18694	18694	0
L29	L	lung	18694	18694	0
L30	L	lung	18694	18694	0
L32	L	lung	18694	18694	0
L34	L	lung	18694	18694	0
L35	L	lung	18694	18694	0
L37	L	lung	18694	18694	0
L40	L	lung	18694	18694	0
L43	L	lung	18694	18694	0
L44	L	lung	18694	18694	0
LB01	LB	brain	18694	18694	0
LB02	LB	brain	18694	18694	0
LB03	LB	brain	18694	18694	0
LB04	LB	brain	18694	18694	0
LB05	LB	brain	18694	18694	0
LB06	LB	brain	18694	18694	0
LB07	LB	brain	18694	18694	0
LB08	LB	brain	18694	18694	0
LB09	LB	brain	18694	18694	0
LB10	LB	brain	18694	18694	0
LB12	LB	brain	18694	18694	0
LB13	LB	brain	18694	18694	0
LB14	LB	brain	18694	18694	0
LB15	LB	brain	18694	18694	0
LB16	LB	brain	18694	18694	0
LB17	LB	brain	18694	18694	0
LB18	LB	brain	18694	18694	0
LB19	LB	brain	18694	18694	0
LB20	LB	brain	18694	18694	0
LB21	LB	brain	18694	18694	0
LB24	LB	brain	18694	18694	0
LB31	LB	brain	18694	18694	0
LB34	LB	brain	18694	18694	0
LB35	LB	brain	18694	18694	0
LB37	LB	brain	18694	18694	0
LB40	LB	brain	18694	18694	0
LB44	LB	brain	18694	18694	0
TBME01	TBME	brain	18694	18694	0
TBME02	TBME	brain	18694	18694	0
TBME03	TBME	brain	18694	18694	0
TBME04	TBME	brain	18694	18694	0
TBME05	TBME	brain	18694	18694	0
TBME06	TBME	brain	18694	18694	0
TBME07	TBME	brain	18694	18694	0
TBME09	TBME	brain	18694	18694	0
TBME10	TBME	brain	18694	18694	0
TBME11	TBME	brain	18694	18694	0
TBME13	TBME	brain	18694	18694	0
TBME15a	TBME	brain	18694	18694	0
TBME15b	TBME	brain	18694	18694	0
TBME16	TBME	brain	18694	18694	0
TBME17	TBME	brain	18694	18694	0
TBME18	TBME	brain	18694	18694	0
TBME19	TBME	brain	18694	18694	0
TBME20	TBME	brain	18694	18694	0
TBME22	TBME	brain	18694	18694	0
TBME27	TBME	brain	18694	18694	0
TIME-B05	TIME-B	brain	18694	18694	0
TIME-B12	TIME-B	brain	18694	18694	0
TIME-B14	TIME-B	brain	18694	18694	0
TIME-B15	TIME-B	brain	18694	18694	0
TIME-B19	TIME-B	brain	18694	18694	0
TIME-B20	TIME-B	brain	18694	18694	0
TIME-B31	TIME-B	brain	18694	18694	0
TIME-B35	TIME-B	brain	18694	18694	0
TIME-L05	TIME-L	lung	18694	18694	0
TIME-L12a	TIME-L	lung	18694	18694	0
TIME-L12b	TIME-L	lung	18694	18694	0
TIME-L15	TIME-L	lung	18694	18694	0
TIME-L18	TIME-L	lung	18694	18694	0
TIME-L19	TIME-L	lung	18694	18694	0
TIME-L24a	TIME-L	lung	18694	18694	0
TIME-L24b	TIME-L	lung	18694	18694	0
TIME-L26	TIME-L	lung	18694	18694	0
TIME-L29	TIME-L	lung	18694	18694	0
TIME-L30	TIME-L	lung	18694	18694	0
TIME-L32	TIME-L	lung	18694	18694	0
TIME-L35	TIME-L	lung	18694	18694	0
TIME-L40	TIME-L	lung	18694	18694	0
TIME-L43	TIME-L	lung	18694	18694	0
mLN01	mLN	lymph_node	18694	18694	0
mLN02	mLN	lymph_node	18694	18694	0
mLN03	mLN	lymph_node	18694	18694	0
mLN04	mLN	lymph_node	18694	18694	0
mLN05	mLN	lymph_node	18694	18694	0
mLN06	mLN	lymph_node	18694	18694	0
mLN07	mLN	lymph_node	18694	18694	0
mLN09	mLN	lymph_node	18694	18694	0
mLN10	mLN	lymph_node	18694	18694	0
mLN11	mLN	lymph_node	18694	18694	0
mLN12	mLN	lymph_node	18694	18694	0
mLN14	mLN	lymph_node	18694	18694	0
mLN20	mLN	lymph_node	18694	18694	0
